,col1,col2
310,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6469.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6469.tif
311,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6471.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6471.tif
312,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6512.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6512.tif
313,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6513.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6513.tif
314,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6523.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6523.tif
315,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6536.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6536.tif
316,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6541.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6541.tif
317,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6664.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6664.tif
318,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6676.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6676.tif
319,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6684.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6684.tif
320,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_670.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label670.tif
321,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6737.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6737.tif
322,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_675.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label675.tif
323,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6767.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6767.tif
324,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6774.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6774.tif
325,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6787.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6787.tif
326,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6791.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6791.tif
327,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6797.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6797.tif
328,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6803.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6803.tif
329,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6850.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6850.tif
330,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6862.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6862.tif
331,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6868.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6868.tif
332,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6896.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6896.tif
333,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6912.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6912.tif
334,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6944.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6944.tif
335,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6976.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6976.tif
336,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_7019.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label7019.tif
337,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_7021.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label7021.tif
338,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_703.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label703.tif
339,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_7035.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label7035.tif
340,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_7054.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label7054.tif
341,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_7087.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label7087.tif
342,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_7157.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label7157.tif
343,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_7178.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label7178.tif
344,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_7187.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label7187.tif
345,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_7222.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label7222.tif
346,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_757.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label757.tif
347,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_764.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label764.tif
348,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_774.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label774.tif
349,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_798.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label798.tif
350,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_8.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label8.tif
351,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_805.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label805.tif
352,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_830.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label830.tif
353,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_831.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label831.tif
354,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_838.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label838.tif
355,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_900.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label900.tif
356,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_942.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label942.tif
357,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_946.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label946.tif
358,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_947.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label947.tif
359,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_958.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label958.tif
360,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_991.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label991.tif
